transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
b52b229d-a855-4012-84eb-5153ebbacf19,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3385.52,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,20685.01,Salary payment Jan,2087-01-03T12:21:35
9f563dde-8932-4aeb-be5c-6d14064ee041,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3953.64,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,23488.96,Salary payment Jan,2087-01-03T17:20:31
7a7fb4d3-b4c7-45cb-a2d0-3e4c6f60647f,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1249.36,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,19435.65,Rent payment Jan - Domus Rental,2087-01-03T17:54:31
17404250-487c-4cbe-895a-484d66536f92,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2348.28,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,11953.84,Salary payment Jan,2087-01-03T19:09:00
14082475-a222-45cb-83d0-bdba8443bcf6,MRRS-DBRH-800-LON-1,ABIT73300,transfer,696.30,,,IT76E2566445203894254417156918,IT41W5249834520399038355926291,4124.60,Rent payment Jan - Residenze Milano,2087-01-04T16:29:31
a3e01047-468d-43f5-bb95-6b40c282561e,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2779.98,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,23341.43,Salary payment Jan,2087-01-05T09:18:48
b11929ba-1598-45eb-9d6e-d496a5f8665b,EMP79924,MRRS-DBRH-800-LON-1,transfer,3477.37,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,14726.14,Salary payment Jan,2087-01-05T09:25:32
4e70c16e-98f1-4da1-ac2a-2398cbe29b2c,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20766.20,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,92799.09,Salary payment Jan,2087-01-05T17:27:40
f72a8821-b593-4a1a-a800-c9751d0d3531,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1938.21,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,16671.48,Salary payment Jan,2087-01-05T17:36:09
8677427e-c4bc-4821-b229-1a1a481a9687,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1359.58,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,22129.38,Rent payment Jan - Housing Partners,2087-01-05T17:55:17
a38f1c4b-1afd-4217-a983-b025dfba87b7,MRLL-GLRO-80A-COR-0,DOM12559,transfer,728.31,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,15943.17,Rent payment Jan - Rent&Go,2087-01-06T11:53:51
9e07b4f5-6b4a-42cf-bed0-e966d87f8f1a,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,850.84,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,11103.00,Rent payment Jan - Rental Management Cormeilles-en-Parisis,2087-01-06T15:23:03
c4e8c6fc-67a1-47c0-b119-390a62308745,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4193.14,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,88605.95,Rent payment Jan - Domus Rental Porto Torres,2087-01-07T14:30:24
77e40a46-e2f2-4ba5-84d9-f2d2b70dd50d,HÄRN-KRNA-807-LAN-0,APP23621,transfer,987.42,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,22354.01,Rent payment Jan - Appartamenti Italia Langenhagen,2087-01-08T14:25:52
ac1128e6-87aa-45eb-bf7d-d516a90ed4a0,NVRR-LXAE-805-DIJ-0,,withdrawal,50.25,Dijon - ATM Dijon Market Square,debit card,FR80R3776661252922273397216,,22079.13,,2087-01-12T22:17:25
0e7df7ba-72ac-4fa9-8586-4bd9513b386b,NVRR-LXAE-805-DIJ-0,PAYSP32911,transfer,156.01,,,FR80R3776661252922273397216,IT15N9908937318343279584755422,21923.12,Supplier payment,2087-01-13T16:51:27
5d8d02fc-aea1-4065-a33d-7acc4b385de6,GNCL-ÉLSB-803-COR-1,ORGCN82339,e-commerce,12.60,UrbanCart Marketplace,debit card,FR90C0656746462948620044263,IT17L1742099362977860249326090,11090.40,,2087-01-14T22:42:31
9fa19080-4d9e-4905-9969-6b798d94ee67,GNCL-ÉLSB-803-COR-1,CASE51383,e-commerce,16.92,Housing Partners,PayPal,FR90C0656746462948620044263,IT70B8227605027797504969719510,11073.48,,2087-01-16T11:30:35
3bb63b28-ff9b-458e-b105-daab8effca3b,GNCL-ÉLSB-803-COR-1,ORGSP24026,transfer,87.41,,,FR90C0656746462948620044263,IT15K5984481989303472158238356,10986.07,Supplier payment,2087-01-19T16:46:17
c873de49-25f2-4554-a10a-82a882564ca1,MLNS-GVNN-7F2-POR-1,SUBRN59160,e-commerce,402.97,RenewFlow Subscriptions,debit card,IT09W3446536197238572836957,IT90V1874094296596692017646193,88202.98,,2087-01-21T07:57:20
65fdecad-2431-4ad8-affa-4efb655eaf7f,PTLA-CHRS-7FD-POR-1,SYSCY38940,direct debit,141.94,,,GB63H4220236281353745430959,IT87V1336550481742721651576759,19293.71,Professional liability insurance,2087-01-28T00:02:06
a57704af-4a30-41a8-924b-6df461b2b697,GNCL-ÉLSB-803-COR-1,,withdrawal,50.12,Cormeilles-en-Parisis - ATM Cormeilles Town Center,debit card,FR90C0656746462948620044263,,10935.95,,2087-01-28T22:09:15
cdd8fdbc-b61f-4922-88f2-09ca5ee652e2,NVRR-LXAE-805-DIJ-0,,in-person payment,45.93,Dijon - Dijon Mustard House,debit card,FR80R3776661252922273397216,IT90V1874094296596692017646193,21877.19,,2087-01-30T09:44:33
bf2e6c3f-ac15-4b1a-a0fb-c1578ffbacb5,NVRR-LXAE-805-DIJ-0,PAYNV19830,direct debit,34.36,,,FR80R3776661252922273397216,IT92C5490118725686431104750808,21842.83,Microsoft 365 subscription,2087-02-01T01:45:28
61a8efb9-707a-4fab-bdb3-ae52bd0ab2c9,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3432.97,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,22726.68,Salary payment Feb,2087-02-02T15:01:07
e20b8605-69b2-4e6f-a405-af9e2784a66c,HÄRN-KRNA-807-LAN-0,,in-person payment,68.00,Langenhagen - Langenhagen Market Deli,Google Pay,DE80X0457738257144425648775,IT53V8632931622280940187749467,22286.01,,2087-02-02T16:14:08
bf09f0ee-46a8-4bf5-8aec-6d3750dc0e00,MRRS-DBRH-800-LON-1,,in-person payment,208.32,London - Kings Cross Bakery,debit card,GB61Y9490111373988265135519,IT66C4090880849104796449510408,14517.82,,2087-02-02T17:22:03
c0ebd408-76c9-49c9-9ff4-afb185bfced2,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1063.28,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,21663.40,Rent payment Feb - Domus Rental,2087-02-03T10:28:29
50edccfa-3a46-4de8-b4f0-d9001ab9e671,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1253.32,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,20589.51,Rent payment Feb - Housing Partners,2087-02-03T11:24:37
3e5c6241-a9f6-4d48-9ca9-07543927632d,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2352.90,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,13288.85,Salary payment Feb,2087-02-03T12:52:22
3678cf10-dc1b-449a-9caa-f7bf8fe6a852,EMP79924,MRRS-DBRH-800-LON-1,transfer,3473.71,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,17991.53,Salary payment Feb,2087-02-04T08:54:06
73d64f39-3e72-46a0-9ef6-c0f25ac30fde,MRRS-DBRH-800-LON-1,ABIT73300,transfer,677.99,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,17313.54,Rent payment Feb - Residenze Milano,2087-02-04T12:46:23
119f98dc-4e11-4fea-868d-a5b4d820430a,GNCL-ÉLSB-803-COR-1,,in-person payment,54.01,Cormeilles-en-Parisis - Cormeilles Coffee House,debit card,FR90C0656746462948620044263,IT32E7805493328547643030586983,13234.84,,2087-02-04T13:25:29
55fa0772-22fa-446c-a29d-89eea97ab7a3,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3854.26,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,24443.77,Salary payment Feb,2087-02-04T13:39:55
66c4d770-d5af-44e3-95c0-7a8dbbbcee12,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1908.24,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,17851.41,Salary payment Feb,2087-02-04T15:34:19
65bfe709-3ca7-491b-8951-2ed21164fe90,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2775.64,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,25061.65,Salary payment Feb,2087-02-05T10:19:43
ce242ba6-1159-44b6-b360-1630a9feed35,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4479.03,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,83723.95,Rent payment Feb - Domus Rental Porto Torres,2087-02-05T18:46:15
3a566af0-ee7c-409b-b87a-b0afe1566195,HÄRN-KRNA-807-LAN-0,APP23621,transfer,984.97,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,24076.68,Rent payment Feb - Appartamenti Italia Langenhagen,2087-02-05T20:55:46
f6e6f679-c70c-425e-9966-9bb663f29f31,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,856.17,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,12378.67,Rent payment Feb - Rental Management Cormeilles-en-Parisis,2087-02-06T09:41:54
51157734-03a7-4e63-840a-3081b080727a,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20728.00,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,104451.95,Salary payment Feb,2087-02-06T12:08:06
a0a9573a-0dab-47d3-a68a-ea7bcfd1a5ff,HÄRN-KRNA-807-LAN-0,,withdrawal,199.65,Langenhagen - ATM Langenhagen City Center,debit card,DE80X0457738257144425648775,,23877.03,,2087-02-07T06:35:55
8bf92774-584b-4ce6-be35-aa6c07305b41,MRLL-GLRO-80A-COR-0,DOM12559,transfer,640.48,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,17210.93,Rent payment Feb - Rent&Go,2087-02-07T08:05:03
14e4a2a3-be2b-4eef-88a0-377efacddad0,MRRS-DBRH-800-LON-1,,in-person payment,140.24,London - Shoreditch Artisan Bakery,mobile phone,GB61Y9490111373988265135519,IT47N4412234719757628086846781,17173.30,,2087-02-07T17:35:12
24b1bb2b-5d3a-4482-91db-8e3c2d179cbe,MRLL-GLRO-80A-COR-0,,in-person payment,46.34,Cori - Cori Artisan Bakery,smartwatch,IT49J5848773451505729619373,IT30L4137251075711916128565096,17164.59,,2087-02-09T16:30:00
646461d8-0376-44cc-95a3-9a63eef653f6,MRLL-GLRO-80A-COR-0,,in-person payment,97.08,Cori - Cori Espresso Bar,debit card,IT49J5848773451505729619373,IT22Q9076787722478220274568114,17067.51,,2087-02-10T10:58:51
08daa57e-6ecb-4eaf-9310-0ba029c5c684,GNCL-ÉLSB-803-COR-1,ENTSR66873,transfer,25.15,,,FR90C0656746462948620044263,IT60I9366420533714278830749012,12353.52,Service payment,2087-02-10T14:24:24
48011254-6736-45e0-8812-887fe869b828,HÄRN-KRNA-807-LAN-0,PAYLN55069,transfer,265.68,,,DE80X0457738257144425648775,IT47K4171439505139175904238420,23611.35,Loan payment,2087-02-11T17:38:25
bce7f30d-26ec-40e0-b5f2-2e64a84fe449,MRLL-GLRO-80A-COR-0,PAYLN96787,transfer,330.38,,,IT49J5848773451505729619373,IT37M4296939596349672707990624,16737.13,Loan payment,2087-02-11T19:58:09
86a5f544-4d7e-4564-8bdf-608b8a828f5a,MRRS-DBRH-800-LON-1,UTLRN69297,direct debit,25.69,,,GB61Y9490111373988265135519,IT71Q4959810718188247437663859,17147.61,Reservation system monthly fee,2087-02-14T04:52:39
