transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
b23c99b0-400a-46c6-a055-3cbffa48ae27,EMP78150,TRRC-GLNU-800-MON-1,transfer,1023.05,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,6196.01,Salary payment Jan,2087-01-01T11:26:25
156a2942-d27f-4aa0-9a19-e3952a662943,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2092.48,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,7371.99,Salary payment Jan,2087-01-02T14:15:36
81114651-636a-430c-8fc5-25ff0aa7864d,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2014.77,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,11685.01,Salary payment Jan,2087-01-03T10:33:53
c9a0b8cb-6746-4a0b-b6ce-eeae3f3aa844,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,21937.03,,,IT35F1607789057096799427760350,US49H3835130205791348337095,190415.22,Salary payment Jan,2087-01-03T11:29:39
f2df5236-2b39-436f-a88e-7282d106887e,EMP23305,NTNT-FLRO-7EF-CAS-0,transfer,3677.50,,,IT44Z2200579294249571097594333,IT28P6021578764264282769979,16397.98,Salary payment Jan,2087-01-03T13:03:51
fce6e8ce-094a-4232-89cb-6e4fa2c06c78,PSRN-TTNO-802-BOL-1,RES95654,transfer,821.42,,,IT59S4659338574752609545458,IT28Y8939288882344520026999254,4575.16,Rent payment Jan - Property Hub,2087-01-03T13:40:04
a6d97070-c5b5-4832-84d1-e9a7f29920ec,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4840.08,,,US49H3835130205791348337095,IT91F5920380502110589544279971,185575.14,Rent payment Jan - Residenze Milano,2087-01-03T15:47:49
39e5b760-3c51-443b-8db8-af2e0d81594a,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2296.53,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,6871.69,Salary payment Jan,2087-01-03T20:34:31
c5ca073a-4ba5-4874-bc9d-eed81b73321e,KLNE-DRNA-803-CHA-0,HOME81628,transfer,819.53,,,IT24O2186524017877440247163470,IT16D9111166778719585572291595,1443.12,Rent payment Jan - Property Solutions Challans,2087-01-04T08:41:50
63eb5402-734e-412c-aa0a-e514450089c2,DSUE-LLGR-804-BRE-1,STAN57851,transfer,766.09,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,10918.92,Rent payment Jan - Rent&Go Brescia,2087-01-04T08:42:22
21c00c81-949e-49df-b5af-5f2cd96b9f35,EMP66477,PCTT-RSRO-805-MON-0,transfer,2148.06,,,IT37D8527211642422892876068589,IT72L9905912045674421158342,10458.16,Salary payment Jan,2087-01-04T09:51:07
da537f42-989f-4676-b7cb-9db5ba68001c,EMP55557,LGLL-CPCN-7FE-PAR-0,transfer,4339.10,,,IT99M8482592054357656070979909,FR36J6742286936678404341761,19372.61,Salary payment Jan,2087-01-04T13:09:51
9eed4bef-812b-4c6a-a0e9-4124dc4ec9a3,EMP99825,RSNO-JLND-801-ORI-1,transfer,2728.03,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,18598.55,Salary payment Jan,2087-01-04T15:20:04
127b6023-afb9-4cbf-887b-12319e001d58,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,235.18,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,3962.18,Rent payment Jan - Living Spaces Frankfurt,2087-01-04T15:22:51
43f53428-c612-4992-b40a-3559c8b9bc26,CPRO-JSTN-7F9-MES-0,RENT49599,transfer,2091.55,,,US47Z6403826620357133598189,IT66H8295967990222677250781926,29316.96,Rent payment Jan - Living Spaces Mesa,2087-01-04T15:32:27
f500b38e-d207-46da-8ce9-2bc23e88ee92,TRRC-GLNU-800-MON-1,RES14716,transfer,338.56,,,IT61O7478273526783920968535,IT74G2449278347783626905392051,5857.45,Rent payment Jan - Rental Management Montepulciano,2087-01-04T16:29:42
dc603cf6-e244-4657-9fbf-f6e9bc8e7fd7,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,590.67,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,4552.85,Salary payment Jan,2087-01-04T17:26:45
746de115-7f7c-47cf-883c-b2036d1fc133,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,966.25,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,15431.73,Rent payment Jan - Rental Management Castagneto Carducci,2087-01-05T09:56:28
66da50df-1870-4df5-866c-8aa1f6e3cfa5,EMP52567,CPRO-JSTN-7F9-MES-0,transfer,6824.30,,,IT68P5597151189872389295924206,US47Z6403826620357133598189,36141.26,Salary payment Jan,2087-01-05T15:24:22
2b4c8e21-27e3-4fa7-a080-b3b8c340f803,EMP96816,MRNG-LSIA-80B-ROM-1,transfer,947.82,,,IT57R6890369930554826697488019,IT44V5630191266559730738878,7926.74,Salary payment Jan,2087-01-05T16:21:27
