transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
03940625-4e85-4af1-83f7-46857ab80543,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1718.57,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,7906.80,Salary payment Jan,2087-01-04T08:23:53
0762bbd2-090e-49cb-aacc-41cb08a933fe,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1268.65,,,IT66B7541369742628002812790710,US10M0977189859998247489900,8392.22,Salary payment Jan,2087-01-05T20:38:08
e86386df-e8bd-480e-a2ea-f5bd6ba5ab11,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,537.41,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,7854.81,Rent payment Jan - Abitare Oggi Fort Collins,2087-01-06T08:41:30
46c463c2-3430-449e-b6cd-1c0505cf5aec,JPCH-MRAI-807-FRE-0,STAN76497,transfer,556.96,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,7349.84,Rent payment Jan - Immobiliare Services Freiburg im Breisgau,2087-01-06T18:55:54
d462ce2f-1885-4240-8ecc-da53ddd4e3a8,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,893.91,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5014.92,Salary payment Jan,2087-01-07T13:17:07
d8ae8aa7-1c0f-44d2-b500-b4f96570fb84,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,381.22,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4633.70,Rent payment Jan - Locazioni Smart,2087-01-08T14:56:25
d4edb187-4ae6-4f77-af47-ff4406ea6d6b,JPCH-MRAI-807-FRE-0,SHPRB36342,e-commerce,73.75,UrbanCart Marketplace,Google Pay,DE56A8157935165453667074321,IT87E3659783015579906860944657,7276.09,,2087-01-26T19:29:37
08f67c2f-dfdb-465e-8012-578c1952013d,WRNR-LSTT-80B-HUC-0,,in-person payment,35.00,Huckelhoven - Huckelhoven Market Cafe,smartwatch,DE87B2644480490493818481218,IT13B1542754790391501220886495,4598.70,,2087-01-28T10:31:44
a4d6ba9e-292b-4e5c-9442-c6855357bf79,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1754.81,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,9030.90,Salary payment Feb,2087-02-05T08:28:58
6999a549-2e13-41be-af75-694dc9ff4c01,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,388.32,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,4210.38,Rent payment Feb - Locazioni Smart,2087-02-05T19:27:05
7d869152-0d27-400d-837b-3a6bf3875b78,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,877.02,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5087.40,Salary payment Feb,2087-02-06T10:34:18
37be8174-b868-4104-8383-b616ce4527c6,JPCH-MRAI-807-FRE-0,STAN76497,transfer,619.41,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,8411.49,Rent payment Feb - Immobiliare Services Freiburg im Breisgau,2087-02-06T18:12:20
7189d561-4eba-43aa-a6ec-89e18c67904a,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1260.57,,,IT66B7541369742628002812790710,US10M0977189859998247489900,9115.38,Salary payment Feb,2087-02-07T16:59:06
551fe5c1-040d-47d7-a4b7-b4995ba14599,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,478.51,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,8636.87,Rent payment Feb - Abitare Oggi Fort Collins,2087-02-08T16:54:07
9d3799f3-7a59-459f-aa85-cb375550f1af,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,876.11,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,5963.51,Salary payment Mar,2087-03-05T09:20:42
030e2bf4-c193-468f-94fd-6b716d283090,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1729.90,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,10141.39,Salary payment Mar,2087-03-05T16:09:03
7f980e43-6f55-4567-b61f-79f7adae5c8d,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1247.47,,,IT66B7541369742628002812790710,US10M0977189859998247489900,9884.34,Salary payment Mar,2087-03-06T20:10:17
a36bc4ff-5a37-4d46-b252-1c51a0f5f16b,JPCH-MRAI-807-FRE-0,STAN76497,transfer,587.67,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,9553.72,Rent payment Mar - Immobiliare Services Freiburg im Breisgau,2087-03-06T20:57:53
8f45bc16-c25b-46fb-998b-392adf0219a7,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,366.74,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,5596.77,Rent payment Mar - Locazioni Smart,2087-03-07T15:38:45
1d058e76-bdc8-4c0e-86af-6ac45719b86a,WDOO-SBRN-80B-FOR-1,ABIT60052,transfer,493.75,,,US10M0977189859998247489900,IT67Y6741577007255374607062544,9390.59,Rent payment Mar - Abitare Oggi Fort Collins,2087-03-07T16:09:53
92878ec9-a899-473c-8ed1-3d164f0d1380,WDOO-SBRN-80B-FOR-1,SRVRC50539,direct debit,23.76,,,US10M0977189859998247489900,IT81Y6765393470871837633831279,9366.83,Monthly internet subscription,2087-03-27T05:35:36
313698df-c55f-4a64-9848-0f4d40fe92a8,EMP95918,JPCH-MRAI-807-FRE-0,transfer,1743.46,,,IT19F7073162020942001841103293,DE56A8157935165453667074321,11297.18,Salary payment Apr,2087-04-03T19:05:32
be723934-c03a-42a5-8904-212f221bbd02,JPCH-MRAI-807-FRE-0,STAN76497,transfer,599.11,,,DE56A8157935165453667074321,IT82Z6152384938750849960870334,10698.07,Rent payment Apr - Immobiliare Services Freiburg im Breisgau,2087-04-05T08:15:45
75171f09-c7f8-4f5f-b76e-abb895e65728,EMP72722,WRNR-LSTT-80B-HUC-0,transfer,891.35,,,IT90F1610257675037571630911465,DE87B2644480490493818481218,6488.12,Salary payment Apr,2087-04-05T13:28:02
76bd9b13-5f2e-4bb0-8e06-a80833776f3b,WRNR-LSTT-80B-HUC-0,CASE47501,transfer,387.26,,,DE87B2644480490493818481218,IT26T9771261283795450298389404,6100.86,Rent payment Apr - Locazioni Smart,2087-04-06T13:39:27
bc50e91a-423b-4329-985f-1dd1202bb25b,EMP31697,WDOO-SBRN-80B-FOR-1,transfer,1269.23,,,IT66B7541369742628002812790710,US10M0977189859998247489900,10636.06,Salary payment Apr,2087-04-07T11:52:28
